30/03/15,"""Конечно, нам хотелось бы, чтобы прибыльных банков было больше. Я считаю, что в этом году у 550-600 банков есть серьезные шансы к тому, чтобы быть прибыльными"", - сказал Сухов в интервью телеканалу РБК ТВ.""В декабре прошлого года изменилась ситуация на финансовых рынках, и я не думаю, что даже фундаментально сильные банки покажут серьезные финансовые результаты в этом году"", - отметил он вместе с тем. По состоянию на конец декабря в России, по данным ЦБ, действовало 836 банков и небанковских‎ кредитных организаций.В то же время он считает, что даже прибыльные банки не покажут солидных финансовых результатов в условиях снижения маржи и изменения объемных показателей бизнеса. К примеру, Сбербанк - крупнейший российский банк - в 2014 году сократил свою прибыль почти на 20%, но надеется закончить текущий год с положительным финансовым результатом.В свою очередь, второй по активам банк в стране - ВТБ, получивший символическую прибыль за 2014 год, ожидает значительные убытки в 2015 году, но при этом рассчитывает на укрепление рыночных позиций.В середине марта первый зампред ЦБ Алексей Симановский заявил, что стрессовый прогноз ЦБ РФ предполагает нулевую прибыль банковской системы в 2015 году, базовый — около 200 миллиардов рублей. В 2014 году российские банки получили чистую прибыль в размере 589 миллиардов рублей, что на 40,7% меньше, чем за 2013 год. А в текущем году по итогам января-февраля общий финансовый результат банков оказался убыточным."
30/03/15,"По «Потребительскому кредиту под поручительство физических лиц» клиентам предлагаются процентные ставки от 17,5% годовых в рублях. По «Потребительскому кредиту без обеспечения» и «Потребительскому кредиту на рефинансирование внешних кредитов» - от 18,5% годовых в рублях.Процентные ставки по этим продуктам устанавливаются для каждого клиента индивидуально в зависимости от его надежности и платежеспособности, отмечают в банке.По  «Потребительскому кредиту военнослужащим – участникам НИС» по вновь принимаемым заявкам ставки теперь составляют 20,5% годовых в рублях с обеспечением и 21,5% годовых в рублях без обеспечения."
30/03/15,"""Наша рыночная доля также несколько снизилась - от 7,5% до практически 7. Если нарастим в этом году на 1 процентный пункт, будет хорошо"", - сказал он на пресс-конференции.Лидирующими игроками на рынке, по его словам, остаются Сбербанк, Альфа-банк, ""ВТБ24"".К марту текущего года Тинькофф Банк выпустил 5 миллионов карт, включая 3,5 миллиона активированных кредитных карт, более 400 тысяч дебетовых, и открыл более 400 тысяч счетов вкладов, говорится в пресс-релизе банка.Тинькофф Банк (до 2015 года - ТКС Банк), подконтрольный бизнесмену Олегу Тинькову, входит в топ-100 российских кредитных организаций. Основное направление работы - кредитование физлиц и привлечение вкладов населения. Особенностью банка является отказ от отделений, все банковские операции проводятся дистанционно."
30/03/15,"По словам министра, крестьяне привыкают к новым антикризисным мерам правительства. Он напомнил, что в прошлом году государство субсидировало из федерального бюджета ставку по кредитам на сезонные полевые работы в размере 5,7%.""Но правительство уже в январе приняло новые решения, мы сейчас из федерального бюджета компенсируем сельхозтоваропроизводителям 14,7%. Поскольку добавляют еще региональные бюджеты 2-3 процента, получается, что эффективная ставка, реальная ставка для аграриев от 3% до 6-7% кредитования в банках"", - сказал Федоров.Путин привел другие данные по динамике объемов кредитования банками аграриев. ""Они говорят о том, что, наоборот, чуть ли не на 25%, по отношению к прошлому году, объем кредитования меньше, и конкретные финансовые учреждения его сокращают: Россельхозбанк – на 30%, Сбербанк, по-моему, на 6-8%"", - отметил президент.Эти цифры колеблются ежедневно, ответил Федоров. ""Мы отслеживаем, работаем в ежедневном режиме с банками и с губернаторами, с аграриями для того, чтобы проблем с кредитованием не было. На самом деле, условия кредитования очень приемлемые"", - добавил министр.По словам Федорова, Сбербанк предоставляет и декларирует предоставление кредита 19-22%, Россельхозбанк - 22-23,5%. ""С учетом 17-процентного субсидирования это не хуже, чем в прошлом году, в ряде случаев даже лучше, чем в прошлом году"", - подытожил глава ведомства."
30/03/15,"""Я думаю, если рынки откроются, мы будем одними из первых банков, кто готов (к выпуску евробондов - ред.)"", - сказал он. По его словам, банку будет нетрудно вернуться на внешние рынки капиталов благодаря хорошей кредитной истории. ""Мы вели себя на рынке качественно и очень последовательно"", - считает Тиньков.Банковский рынок РФ по уровню мобильного обслуживания и другим показателям превосходит зарубежные, убежден Тиньков. ""Мобильный банкинг у нас, безусловно, лучший в мире. По сути, то, что мы делаем в мобильном банкинге, а также Альфа-банк, Сбербанк, - это на порядок просто лучше, у нас очень хорошие технологии в России"", - считает он.Возможно, поэтому, как полагает глава банка, азиатские рынки становятся для России все более привлекательными. ""Там ""финтэк"" будет расти. Под ""финтэком"" я понимаю digital banking, online banking, mobile banking и так далее: все, что связано с миром финансов и интернетом"", - пояснил Тиньков.Однако Тиньков в принципе скептичен в вопросе открытия бизнеса за рубежом, так как, по его мнению, рынок РФ гораздо более динамичный, а западные - зарегулированные и, в целом, бесперспективные для России."" Я вообще не очень верю в международные экспансии российских компаний"", - сказал Тиньков. ""Второй вопрос, что мы не выдержим конкуренцию, если пойдем туда, я в это не верю"", - добавил он.Тинькофф Банк входит в топ-5 российских банков на рынке кредитных карт России. У банка нет отделений в России, однако благодаря модели дистанционного обслуживания и собственной сети курьерской доставки с использованием IT-платформы банк работает в более 600 городах страны."
31/03/15,"Ставка по кредитам физлицам на срок свыше года в феврале, наоборот, увеличилась на 0,89 процентного пункта и составила 23,52% годовых.Стоимость кредитов корпоративному сектору сроком до года в феврале сократилась на 1,48 процентного пункта и составила 18,34%, сроком свыше года - на 0,53 процентного пункта, достигнув 16,82%.Средневзвешенная процентная ставка по депозитам населения сроком до года в отчетном месяце сократилась на 1,47 процентного пункта и составила 14,23%, по депозитам свыше года - сократилась на 1,48 процентного пункта, до 13,53%.Очередной мерой ЦБ в борьбе с дорогими кредитами для населения стало ограничение процентной ставки по кредитам для банков и МФО. C 1 июля 2014 года вступил в силу закон, согласно которому полная стоимость потребительского кредита не может превышать рассчитанное Центробанком среднерыночное значение более чем на треть.С 1 июля текущего года вводится дифференциация отчислений банков в фонд страхования вкладов в зависимости от уровня депозитных ставов. При этом вводится повышенная и дополнительная повышенная ставки - которые будут платить банки, депозитные ставки которых существенно превышают средний, рассчитываемый ЦБ, уровень."
31/03/15,"Суд первой инстанции полностью удовлетворил иск банка, взыскав задолженность по кредитному договору от 25 марта 2014 года. Кроме ""Группы Е4"", солидарное взыскание наложено на ЗАО ""Сибирский ЭНТЦ"", ОАО ""Буреягэсстрой"" и ОАО ""Е4-СибКОТЭС"". Решение пока не вступило в законную силу, на него в течение месяца могут быть поданы апелляционные жалобы.Альфа-банк в ноябре-декабре подал к ""Группе Е4"" и ее дочерним структурам пять исков в арбитраж Москвы на общую сумму более 2,4 миллиарда рублей. Кроме того, 2,7 миллиарда рублей требует через суд Сбербанк.ОАО ""Группа Е4"" - крупнейшая инжиниринговая компания полного цикла, объединяющая российские и зарубежные отраслевые предприятия. Они расположены в 27 регионах РФ и за рубежом. Возглавлял ""Группу Е4"" до своего перехода на госслужбу российский бизнесмен Михаил Абызов."
31/03/15,"""Перевод в НСПК осуществляется в интересах пользователей и обеспечит проведение операций по картам международных платежных систем вне зависимости от внешних факторов"", - говорится в сообщении регулятора. Причем ЦБ ожидает, что граждане не заметят проведенных изменений. ""Для держателей карт перевод транзакций на обработку в НСПК изменений не несет"", - отмечается в пресс-релизе.Также ЦБ отмечает, что НСПК и международная платежная система MasterCard завершили процесс подключения банков к операционно-клиринговому центру НСПК в установленный законодательством срок - до 31 марта 2015 года.Согласно сообщению, процесс перевода внутрироссийских транзакций по картам MasterCard на обработку в НСПК происходил поэтапно с февраля 2015 года. Таким образом, начиная с 1 апреля НСПК будет осуществлять обработку внутрироссийских операций по транзакциям с использованием карт MasterCard всех банков, предусмотренных планом.""Сбербанк России завершит перевод транзакций по картам MasterCard на обработку в НСПК в первой половине апреля"", - указали в ЦБ.В свою очередь, международная платежная система Visa активно взаимодействует с НСПК и банками для перевода внутрироссийского трафика по картам Visa в ближайшие месяцы, отметили в ЦБ."
31/03/15,"Перевод процессинга по внутрироссийским операциям Visa и MasterCard на территорию РФ является условием их признания национально значимыми платежными системами. Это освободит их от уплаты обеспечительного взноса в ЦБ.""Перевод в НСПК осуществляется в интересах пользователей и обеспечит проведение операций по картам международных платежных систем вне зависимости от внешних факторов"", - говорится в сообщении регулятора. Причем ЦБ ожидает, что граждане не заметят проведенных изменений. ""Для держателей карт перевод транзакций на обработку в НСПК изменений не несет"", - отмечается в пресс-релизе.Также ЦБ отмечает, что НСПК и международная платежная система MasterCard завершили процесс подключения банков к операционно-клиринговому центру НСПК в установленный законодательством срок - до 31 марта 2015 года. Согласно сообщению, процесс перевода внутрироссийских транзакций по картам MasterCard на обработку в НСПК происходил поэтапно с февраля 2015 года. Таким образом, начиная с 1 апреля НСПК будет осуществлять обработку внутрироссийских операций по транзакциям с использованием карт MasterCard всех банков, предусмотренных планом.""Сбербанк России завершит перевод транзакций по картам MasterCard на обработку в НСПК в первой половине апреля"", - указали в ЦБ. Вместе с тем, в Сбербанке в пятницу заявляли, что по картам MasterCard банк полностью начнет работать через НСПК с 30 марта, по картам Visa процесс может затянуться на две недели.В свою очередь, международная платежная система Visa активно взаимодействует с НСПК и банками для перевода внутрироссийского трафика по картам Visa в ближайшие месяцы, отметили в ЦБ. Гендиректор НСПК Владимир Комлев на прошлой неделе заявил, что владельцам банковских карт Visa в России не стоит волноваться из-за того, что международная платежная система не успевает к установленному сроку перевести свой процессинг в НСПК. По его ожиданиям, это будет сделано в течение одного-двух месяцев."
31/03/15,"Первоначально ориентир цены размещения был установлен на уровне 83,68–85,26% от номинала, что соответствует доходности к погашению на уровне 18–17% годовых. В ходе сбора заявок ориентир трижды понижался, спрос инвесторов составил более 9 миллиардов рублей. Срок обращения указанного выпуска составляет 3,7 лет с даты доразмещения.Выпуск имеет амортизационную структуру погашения: вместе с выплатой восьмого купона будет погашено 20% от номинала выпуска, с выплатой 12-го купона – 10%, с выплатой 14-го купона – 20%, в дату выплаты 20-го купона будет погашено 50%.Техническое доразмещение облигаций на Московской бирже запланировано на 2 апреля. Организаторами размещения выступили Сбербанк КИБ, ""ВТБ Капитал"" и Газпромбанк."
01/04/15,"МОСКВА* Президент РФ Владимир Путин проведет совещание с членами правительства РФ. В повестке - прогнозные показатели в экономике.* В Совете Федерации (ул. Б. Дмитровка, д. 26. Телефоны пресс-службы: 692-18-77; 692-75-25) пройдет заседание Совета Федерации. В рамках ""правительственного часа"" выступит руководитель ФТС России Андрей Бельянинов (10.00).МОСКОВСКАЯ ОБЛ.* Начнут действовать временные ограничения движения большегрузного транспорта по сети автодорог Московской области (1-30 апреля).КРЫМ* Начнутся торги по продаже национализированных предприятий украинского бизнесмена Игоря Коломойского.* Начнется прокладка полевых магистральных трубопроводов для обеспечения полуострова питьевой водой.РОССИЯ* Состоится запуск программы Сбербанка по реструктуризации долгов малого и микробизнеса.* Запланировано изменение MasterCard межбанковской комиссии за снятие наличных в банкоматах российских банков.УКРАИНА* Запланировано повышение цен на газ для населения.* Запланировано введение бивалютной рублево-гривневой зоны в ДНР.* Начнутся выплаты социальных выплат и пенсий жителям ДНР в рублях.БЕРЛИН (ГЕРМАНИЯ)* Начнется визит премьер-министра Украины Арсения Яценюка. В рамках визита состоятся встречи с канцлером, министром финансов и главой МИД Германии Ангелой Меркель, Вольфгангом Шойбле и Франком-Вальтером Штайнмайером (1-2 апреля).ФРАНКФУРТ-НА-МАЙНЕ (ГЕРМАНИЯ)* Состоится заседание Совета управляющих Европейского центрального банка.ИНДОНЕЗИЯ* Запланирован ввод безвизового режима для туристов из России.ПАРИЖ (ФРАНЦИЯ)* Пройдет Глобальный форум ОЭСР по развитию.МИР* Состоится переход председательства в Деловом совете БРИКС к России.****************************************Полную информацию об анонсах событий на текущий и любой последующий день в режиме on-line вы можете получить через Главную базу анонсов РИА Новости. Оформить заявку на подписку можно по электронной почте sales@rian.ru или телефону +7 (495) 645-65-02.ПРИ ПЕРЕПЕЧАТКЕ И ЦИТИРОВАНИИ ССЫЛКА НА РИА НОВОСТИ ОБЯЗАТЕЛЬНА."
01/04/15,"Объем начисленной страховой премии компании по МСФО за 2014 год составил 36,4 миллиарда рублей, что в 4 раза больше показателя 2013 года.Страховые резервы и активы достигли 35,4 и 40,2 миллиарда рублей соответственно. Собственный капитал - 2,4 миллиарда рублей. Количество клиентов компании составило 3,56 миллиона человек.СК ""Сбербанк страхование жизни"" является дочерней компанией Сбербанка России. Основные направления деятельности - рисковое, накопительное и инвестиционное страхование жизни."
01/04/15,"""У нас одна из ценностей, мы мыслим, как предприниматели, поэтому, если будет хорошая возможность, мы заинтересованы всегда... Мы точно для себя эту возможность не исключаем"", - сказал Марей. Но конкретных переговоров сейчас нет, добавил он. ""Мы сейчас всерьез покупку за деньги банков не рассматриваем. Просто потому, что сейчас не то время, когда это целесообразно делать"", - считает Марей. Банк готов участвовать в санации банков, а также считает гораздо более выгодным сейчас расти органически - привлекать новых клиентов. ""Нам просто кажется, что та ситуация, которая есть, еще будет открывать для нас дополнительные возможности. То, что мы видим сегодня, мы видим огромный приток новых клиентов, причем во всех сегментах, начиная от крупного корпоративного бизнеса, среднего корпоративного бизнеса, малого бизнеса... Они приходят из региональных банков, из банков ниже нас в рейтингах, и иногда из Сбербанка и ВТБ"", - отметил он.Темпы привлечения клиентов по некоторым сегментам, особенно, в малом бизнесе выросли на 50-70%, сказал Марей. ""Мы просто привлекаем клиентов. Зачем нам тратить деньги на покупку банков, в которых находится куча скелетов, о которых мы не знаем?», - резюмировал он."
01/04/15,"""Снижение ставок затрагивает широкий спектр кредитных продуктов Сбербанка, в том числе оборотное кредитование, предоставления гарантий, краткосрочное кредитование контрактов с государственными заказчиками, кредитование проектов с государственной поддержкой"", - говорится в пресс-релизе крупнейшего российского банка.""Снизив процентные ставки для корпоративных клиентов, Сбербанк подчеркивает свою готовность поддерживать приоритетные отрасли и проекты российской экономики в необходимых объемах. Мы ожидаем прироста ссудной задолженности по крупному, среднему и малому бизнесу до 100 миллиардов рублей"", - отмечает старший вице-президент Сбербанка Светлана Сагайдак, слова которой приводятся в релизе.Сбербанк начал снижение ставок вслед за снижением ключевой ставки Банка России. В последнем месяце 2014 года ЦБ внезапно поднял ключевую ставку с 10,5% до 17%. В этом году регулятор снизил ее сначала до 15% в конце января, а затем до 14% в середине марта."
01/04/15,"""Снижение ставок затрагивает широкий спектр кредитных продуктов Сбербанка, в том числе оборотное кредитование, предоставление гарантий, краткосрочное кредитование контрактов с государственными заказчиками, кредитование проектов с государственной поддержкой"", - говорится в пресс-релизе крупнейшего российского банка.""Снизив процентные ставки для корпоративных клиентов, Сбербанк подчеркивает свою готовность поддерживать приоритетные отрасли и проекты российской экономики в необходимых объемах. Мы ожидаем прироста ссудной задолженности по крупному, среднему и малому бизнесу до 100 миллиардов рублей"", - отмечает старший вице-президент Сбербанка Светлана Сагайдак, слова которой приводятся в релизе.Сбербанк начал снижение ставок вслед за снижением ключевой ставки Банка России. В последнем месяце 2014 года ЦБ внезапно поднял ключевую ставку с 10,5% до 17%. В этом году регулятор снизил ее сначала до 15% в конце января, а затем до 14% в середине марта.Ранее Сбербанк сообщал, что с 30 марта снизил процентные ставки по новым потребительским кредитам на 1-2 процентных пункта.Согласно отчетности банка, корпоративный кредитный портфель до вычета резервов по МСФО в 2014 году увеличился на 40,7%, составив 13,779 триллиона рублей. Доля просрочки (NPL) в общем кредитном портфеле увеличилась за 2014 год до 3,2% с 2,9% на конец 2013 года."
01/04/15,"""Сбербанк с 1 апреля снизил ставки по вкладам и запустил одновременно промовклад ""Победа"". Общая процентная ставка по общему потоку привлечения у нас немного снизилась, но благодаря тому, что запущен промовклад у нас остается очень привлекательное предложение практически для всех сегментов, потому что минимальная сумма в промовкладе начинается от 10 тысяч рублей"", - сказала Алымова.Она отметила, что снижение ставок по вкладам касается только базовой линейки. По ее словам, для массовых клиентов снижение составило порядка 1 процентного пункта в рублях, от 0,5 до 1,5 процентного пункта - в валюте. По премиум-вкладам снижение составило от 0,85 до 1,5 процентного пункта - в рублях, и от 0,5 до 1,5 процентного пункта - в валюте.""Это такое не лобовое снижение, потому что запускается промовклад и общая конфигурация привлечения в банке меняется из-за этого"", - пояснила Алымова.Вместе с тем, она добавила, что максимальная ставка по вкладу ""Сохраняй Онлайн"" также снизилась до 10,3% с 11,25%."
01/04/15,"Сбербанк начал снижение ставок вслед за снижением ключевой ставки Банка России. В последнем месяце 2014 года ЦБ внезапно поднял ключевую ставку с 10,5% до 17%. В этом году регулятор снизил ее сначала до 15% в конце января, а затем до 14% в середине марта.В конце марта финдиректор банка Александр Морозов заявил, что крупнейший российский банк в 2015 году ожидает существенного замедления роста кредитования - до однозначных значений, а также снижения темпов роста привлечения средств клиентов. Согласно отчетности банка по РСБУ, портфель вкладов физических лиц на 1 марта 2015 года составил 8,57 триллиона рублей.Ранее Сбербанк сообщал, что с 30 марта снизил процентные ставки по новым потребительским кредитам на 1-2 процентных пункта. В среду банк заявил о снижении ставок по корпоративным кредитам в среднем на 1 процентный пункт.""Сбербанк с 1 апреля снизил ставки по вкладам и запустил одновременно промовклад ""Победа"". Общая процентная ставка по общему потоку привлечения у нас немного снизилась, но благодаря тому, что запущен промовклад у нас остается очень привлекательное предложение практически для всех сегментов, потому что минимальная сумма в промовкладе начинается от 10 тысяч рублей"", - сказала Алымова.Она отметила, что снижение ставок по вкладам касается только базовой линейки. По ее словам, для массовых клиентов снижение составило порядка 1 процентного пункта в рублях, от 0,5 до 1,5 процентного пункта - в валюте. По премиум-вкладам снижение составило от 0,85 до 1,5 процентного пункта - в рублях, и от 0,5 до 1,5 процентного пункта - в валюте. ""Это такое не лобовое снижение, потому что запускается промовклад и общая конфигурация привлечения в банке меняется из-за этого"", - пояснила Алымова. Вместе с тем, она добавила, что максимальная ставка по вкладу ""Сохраняй Онлайн"" также снизилась до 10,3% с 11,25%."
02/04/15,"""Только сама реформа госуправления способна повысить экономический рост. Мы проанализировали ряд стран, которые провели такую реформу госуправления. За короткий период времени, в течение 12-18 месяцев, она способна увеличить экономический рост до 1,5 процентных пунктов"", - сказал Греф, выступая на заседании ""Биржевого форума-2015"", организованного Московской биржей.Реформу госуправления Греф назвал ""самой эффективной реформой, на которую стоит потратить и усилия, и время"".Структурные реформы в России можно разделить на четыре составляющие, продолжил Греф. Первая - это реформа органов государственной власти, которая включает реформирование судебной, правоохранительной систем, а также ветвей исполнительной и законодательной власти.Вторая - это социальные реформы, в том числе реформы в здравоохранении и образовании. Третья - реформы по созданию благоприятного инвестиционного климата в стране, включая реформы институтов, связанных с привлечением инвестиций в РФ. И последняя - это реформа структуры ВВП, то есть решение проблемы диверсификации экономики.""Без реформы государственного управления, на мой взгляд, проводить какие-то другие реформы просто не нужно. Нельзя говорить о том, что мы в состоянии использовать кризис для чего-то, если у нас нет базиса, если у нас нет реформы государственного управления"", - подчеркнул глава Сбербанка. По его мнению, все ""непопулярные реформы делают непопулярные исполнители"". Любую реформу можно провести достаточно эффективно, если подойти к ней, как к проекту, поэтому культура проектной деятельности должна лечь в основу реформы госуправления, полагает Греф."
02/04/15,"""Первый - это четкое определение функций государства, второе - это ясное разграничение полномочий между уровнями власти и различными госорганами,"" - сказал Греф, выступая за заседании "" Биржевого форума 2015"", организованного Московской биржей.""Третье - это все, что касается изменений парадигмы госуправления, введение понимания того, что государственная служба должна оказывать услугу гражданам и граждане являются клиентами этой системы. Без изменений парадигмы, боюсь, что эффективность работы любой государственной системы будет не столь эффективна"" - продолжил он.Заключительным шагом, по мнению Грефа, является введение в госорганах единых процедур регулярного менеджмента. Регулярный менеджмент подразумевает назначение ответственного за исполнение поставленной задачи, создание системы управления персоналом, а также системы операционного менеджмента, связанного с достижением конкретных результатов в госуправлении.При этом результат, которого государство планирует достичь в определенной области, должен быть измеряемым. ""Если вы не имеете результат вашего управления, вообще не имеете никакого процесса, значит вы и не управляете"" - заключает глава Сбербанка,"
02/04/15,"""Изучили (предложения по урегулированию долга - ред.), но пока мы не видим там для себя ничего интересного. Сейчас вот как раз еду на встречу с Rotschild, но предложения для нас неприемлемые"", - сказал Греф журналистам в кулуарах Биржевого форума. При этом он отказался раскрывать детали предложений. Rothschild Group является финансовым консультантом ""Мечела"".Сбербанк, один из крупнейших кредиторов отягощенного гигантским долгом ""Мечела"", в 2014 году создал резервы по кредитам компании на 100% по стандартам РСБУ и на 60% - по МСФО, сообщал ранее финдиректор банка Александр Морозов.По данным пресс-службы ""Мечела"", его долг перед Газпромбанком составляет примерно 2,3 миллиарда долларов, перед ВТБ - 1,8 миллиарда долларов, перед Сбербанком — 1,3 миллиарда долларов.ВТБ 7 марта уведомил остальных кредиторов ""Мечела"" о планах подать иск о банкротстве компании. Затем ВТБ заявил, что получил конструктивные предложения от ""Мечела"" по урегулированию задолженности и видит возможность дальнейшего диалога."
02/04/15,"""Пока плоховато. Спрос у нас по потребкредитам в четыре раза ниже, хотя сейчас мы снизили ставки, и пошло оживление. По ипотеке - в два раза ниже. По кредитам юридических лиц - совсем слабенький спрос"", - сказал Греф в кулуарах Биржевого форума в Москве.Он пояснил, что банк сравнивает показатели со‎ средненедельными значениями за первые 11 месяцев прошлого года.Греф также отметил, что ‎качество активов в Сбербанке ""пока еще очень сильно страдает""."
02/04/15,"""Некоторый дефицит ликвидности есть на рынке, но это связано с хорошим правильным процессом стерилизации (денежного предложения - ред.), который сейчас происходит"", - сказал Греф журналистам в кулуарах Биржевого форума.Правительство РФ, по его словам, продает средства из своих резервов и, таким образом, происходит замещение ликвидности на рынке. ""Поэтому в принципе у банков достаточно инструментов, чтобы получить ликвидность и за счет того, что в этом году значительно больше идет продажа и быстрее расходование бюджета по разделу ""Национальная оборона"", то ситуация стабилизировалась"", - отметил Греф.""Я думаю, что это здоровый, хороший процесс"", - добавил глава Сбербанка."
